help-im-trapped-in-a-computer	ctcdiscord	2021-01-18 14:53:54.159760+00:00	MONITORILY	False
chromolume-drawing-305	uplate	2021-01-18 14:53:43.362423+00:00	UMPIREGUYS	False
enter-the-perpendicular-universe	shipit	2021-01-18 14:53:39.797884+00:00	PROBLEMSTODUE	False
help-im-trapped-in-a-computer	sporegiant	2021-01-18 14:53:38.536174+00:00	ANTIPIRACY	False
help-im-trapped-in-a-computer	sporegiant	2021-01-18 14:53:32.016669+00:00	SIMILARITY	False
bad-air-day	Hogwarts_Arithmancy	2021-01-18 14:53:31.982327+00:00	ACKNOWLEDGE FUSELAGE LOW ON TIME	False
student-center	ducksoup	2021-01-18 14:53:31.248532+00:00	SET UP A ETHERNET	True
nutraumatic	hunches	2021-01-18 14:53:30.059811+00:00	INTERSTELLAR TRADE	True
look-at-what-we-drew	LimeShirt	2021-01-18 14:53:25.322600+00:00	RANDOMPHOTOBOMBERBEHINDLILYALDRIDGE	False
student-center	ducksoup	2021-01-18 14:53:23.769740+00:00	SET UP AN ETHERNET	False
enter-the-perpendicular-universe	on_search	2021-01-18 14:53:19.146092+00:00	DIMENSION	False
clusters	halibass	2021-01-18 14:53:14.985457+00:00	CUPIDGROUPS	False
enter-the-perpendicular-universe	shipit	2021-01-18 14:53:14.633177+00:00	THEMOODYBLUES	False
bad-air-day	Hogwarts_Arithmancy	2021-01-18 14:53:12.338448+00:00	ACKNOWLEDGE FUSELAGE LOW OVER TEMPERATURE	False
clusters	halibass	2021-01-18 14:53:03.540802+00:00	CUPIDGROUP	False
unmasked	richiebear	2021-01-18 14:52:59.838607+00:00	TAYLOR	False
enter-the-perpendicular-universe	on_search	2021-01-18 14:52:57.278299+00:00	DIMENSIONS	False
cross-stitched-words	canthearu	2021-01-18 14:52:54.533710+00:00	PAYTAX	False
help-im-trapped-in-a-computer	ctcdiscord	2021-01-18 14:52:52.854479+00:00	ELITERACY	False
ignorance	ctcdiscord	2021-01-18 14:52:44.540473+00:00	CITRUS	False
enter-the-perpendicular-universe	Miao	2021-01-18 14:52:33.011824+00:00	ESCHATOLOGIES	False
look-at-what-we-drew	metaswitch	2021-01-18 14:52:28.566606+00:00	BOOK MARK	False
over-9000	Gditz	2021-01-18 14:52:15.246751+00:00	CLEFS	False
help-im-trapped-in-a-computer	sporegiant	2021-01-18 14:52:15.168911+00:00	SOLIDARITY	False
for-better-or-for-worse	seven	2021-01-18 14:52:07.540013+00:00	BOOTO	False
for-your-eyes-only	Penn	2021-01-18 14:52:06.846279+00:00	THE INSIDE DOPE	True
look-at-what-we-drew	metaswitch	2021-01-18 14:51:56.604295+00:00	BOOK	False
disorder	etphoneinanswer	2021-01-18 14:51:54.423720+00:00	FRIGATE	False
disorder	etphoneinanswer	2021-01-18 14:51:49.563783+00:00	GRAFITE	False
sketchy-site	teamchaos	2021-01-18 14:51:20.227922+00:00	THEGOGOS	True
athletics	uplate	2021-01-18 14:51:14.828862+00:00	THREW THE GAME AND NOT THE BALL	True
infinite-5	Cheatahs	2021-01-18 14:51:10.191239+00:00	DRESS	True
for-better-or-for-worse	seven	2021-01-18 14:50:57.967851+00:00	BOOYO	False
numbers	ctcdiscord	2021-01-18 14:50:56.917803+00:00	INDUCTION	False
dont-get-eaten	imposters_inc	2021-01-18 14:50:34.734580+00:00	VENUS	False
telephone	etphoneinanswer	2021-01-18 14:50:27.073593+00:00	SLIP IN DMS	False
ignorance	palindrome	2021-01-18 14:50:23.496744+00:00	SOFTEN	False
ignorance	palindrome	2021-01-18 14:50:08.033456+00:00	LOFTER	False
mit-confessions	Bombadil2	2021-01-18 14:50:07.261015+00:00	45	False
enter-the-perpendicular-universe	on_search	2021-01-18 14:49:59.360765+00:00	HAMLET	False
circles	picturegame	2021-01-18 14:49:56.676163+00:00	SOLUBLE	False
dont-get-eaten	imposters_inc	2021-01-18 14:49:51.156877+00:00	COPPER	False
button-press	gaulois	2021-01-18 14:49:40.052230+00:00	THINKING OF	True
ignorance	palindrome	2021-01-18 14:49:37.429585+00:00	BOATER	False
nutraumatic	hunches	2021-01-18 14:48:57.922269+00:00	INTERSTELLAR TIN	False
⊥IW.nano	waltkidney	2021-01-18 14:48:53.763657+00:00	THERES PLENTY OF ROOM AT THE BOTTOM	True
⊥IW.nano	waltkidney	2021-01-18 14:48:15.167999+00:00	THE MEANING OF IT ALL	False
cross-stitched-words	canthearu	2021-01-18 14:47:54.190249+00:00	MAYSAY	False
athletics	uplate	2021-01-18 14:47:45.341489+00:00	PUZZLE NAMES	False
twins	canthearu	2021-01-18 14:47:33.201030+00:00	PAYDIRT	False
twins	canthearu	2021-01-18 14:47:31.648360+00:00	GROUND	False
east-campus	sporegiant	2021-01-18 14:47:26.595850+00:00	RANDOM LUMBER GENERATOR	True
exactly	team_rebellion	2021-01-18 14:46:48.729107+00:00	SUNSHINE GIRL BY THE PARADE	False
exactly	team_rebellion	2021-01-18 14:46:40.727240+00:00	THE PARADE	False
charles-river	uni_solve	2021-01-18 14:46:23.249163+00:00	PIRATE SONG	True
new-house	teamchaos	2021-01-18 14:45:53.533753+00:00	MARGE	False
alternate-controls	teamchaos	2021-01-18 14:45:43.641659+00:00	RENTACOP	False
dont-get-eaten	imposters_inc	2021-01-18 14:45:20.745223+00:00	BLOOD	False
exactly	team_rebellion	2021-01-18 14:44:49.949246+00:00	SUNSHINE GIRL	False
infinite-corridor	AmateurHour	2021-01-18 14:44:39.345429+00:00	WITH THE BUILDING CONTRACTOR	False
baker-house	picturegame	2021-01-18 14:43:54.418422+00:00	APOLLO	True
bounce-house	notaplanet	2021-01-18 14:43:33.832495+00:00	MIRROR	True
bounce-house	notaplanet	2021-01-18 14:43:24.035112+00:00	REFLECTING SURFACE	False
charisma	rage	2021-01-18 14:43:07.154096+00:00	CONFUSION	False
macgregor-house	17thShard	2021-01-18 14:42:38.071245+00:00	WHITEFANG	True
pitch-black	AmateurHour	2021-01-18 14:42:36.401045+00:00	AFTER DARK	True
divided-is-us	bah_interlopers	2021-01-18 14:42:27.674619+00:00	LOVE	False
telephone	teamchaos	2021-01-18 14:42:22.656414+00:00	SWAP MOTE	False
alternate-controls	teamchaos	2021-01-18 14:42:12.950745+00:00	THISAWAY	False
alternate-controls	teamchaos	2021-01-18 14:42:08.445727+00:00	THATAWAY	False
exactly	team_rebellion	2021-01-18 14:41:59.439258+00:00	13984061	False
next-house	shower_pomelo	2021-01-18 14:41:55.439132+00:00	AND POG	False
clusters	frumious	2021-01-18 14:41:35.950917+00:00	HYPERVISOR	False
next-house	lexingtons	2021-01-18 14:41:20.014609+00:00	NUMENA	False
charles-river	geese	2021-01-18 14:41:01.451191+00:00	PIRATESONG	True
next-house	shower_pomelo	2021-01-18 14:40:55.727622+00:00	APOGEE	False
no-i-understand-you-perfectly	17thShard	2021-01-18 14:40:47.800667+00:00	LULLABY	True
over-9000	Gditz	2021-01-18 14:40:45.752505+00:00	CLUES	False
ignorance	PuzzleBunny	2021-01-18 14:40:44.864109+00:00	ACKBAR	False
cacophony	17thShard	2021-01-18 14:40:21.541387+00:00	LULLABY	False
ignorance	PuzzleBunny	2021-01-18 14:40:16.056538+00:00	CAKING	False
level-one	nes	2021-01-18 14:40:14.910237+00:00	LO	False
exactly	team_rebellion	2021-01-18 14:40:10.260615+00:00	FRANCIS WALKER	False
football	sporegiant	2021-01-18 14:39:57.845615+00:00	COMEBACK	False
circles	17thShard	2021-01-18 14:39:49.405812+00:00	SOLVABLE	True
its-tricky	rage	2021-01-18 14:39:47.397450+00:00	RETURN TRIP	False
student-center	cservices	2021-01-18 14:39:43.040108+00:00	SET UP AETHERNET	True
telephone	teamchaos	2021-01-18 14:39:14.969053+00:00	SWAP EMOTE	False
squaring-the-circle	teamchaos	2021-01-18 14:39:09.372893+00:00	SQUIRCLE	False
look-at-what-we-drew	LimeShirt	2021-01-18 14:39:09.151734+00:00	MARKZUCKERBERG	False
cross-stitched-words	canthearu	2021-01-18 14:39:06.863961+00:00	PAYGAP	False
cross-stitched-words	canthearu	2021-01-18 14:39:00.112742+00:00	PAXWAX	False
circles	17thShard	2021-01-18 14:38:54.395355+00:00	INSOLUBLE	False
cross-stitched-words	canthearu	2021-01-18 14:38:50.257547+00:00	NAYSAY	False
telephone	teamchaos	2021-01-18 14:37:58.446171+00:00	SWAP NOTES	False
telephone	teamchaos	2021-01-18 14:37:53.158498+00:00	SWAP MOTES	False
title-of-the-puzzle	sleipnirs.wranglers	2021-01-18 14:37:51.874504+00:00	FLOWERGIRL	True
dont-get-eaten	imposters_inc	2021-01-18 14:37:03.281510+00:00	METAL	False
dont-get-eaten	imposters_inc	2021-01-18 14:36:57.634209+00:00	POISON	False
clusters	halibass	2021-01-18 14:36:08.407360+00:00	CHURCHGROUP	False
bad-air-day	Hogwarts_Arithmancy	2021-01-18 14:36:03.940932+00:00	ACKNFUSLOWOT	False
clusters	halibass	2021-01-18 14:35:50.911410+00:00	BACKUPGROUP	False
enter-the-perpendicular-universe	gaulois	2021-01-18 14:35:19.107676+00:00	DONT WRITE DOWN	False
infinite-77312	geese	2021-01-18 14:34:57.748930+00:00	REGENERATE	True
filler-puzzle	nes	2021-01-18 14:34:42.007914+00:00	OREOOS	True
infinite-7682	belmonsters	2021-01-18 14:34:15.175145+00:00	MANUSCRIPT	True
infinite-57344	geese	2021-01-18 14:34:14.827536+00:00	ADMONISH	True
baker-house	17thShard	2021-01-18 14:34:08.617624+00:00	APOLLO	True
infinite-51200	geese	2021-01-18 14:33:57.355851+00:00	CARTEL	True
a-collection-of-conundrums-and-riddles	angemanagement	2021-01-18 14:33:54.642255+00:00	BLOOMBERGS	False
bad-air-day	Hogwarts_Arithmancy	2021-01-18 14:33:53.832547+00:00	ACKAFUSLOWOT	False
infinite-53317	belmonsters	2021-01-18 14:33:53.411099+00:00	LOCAL	True
infinite-38911	geese	2021-01-18 14:33:42.471978+00:00	RUNNERUP	True
disorder	teamchaos	2021-01-18 14:33:42.048897+00:00	WARGAME	False
infinite-5851	belmonsters	2021-01-18 14:33:38.521607+00:00	TRAVELOGUE	True
baker-house	17thShard	2021-01-18 14:33:33.351913+00:00	APOUNOU	False
careful-what-you-wish-for	Penn	2021-01-18 14:33:30.424091+00:00	HORIZONTALFLIP	False
⊥IW.nano	setec	2021-01-18 14:33:26.366478+00:00	THERES PLENTY OF ROOM AT THE BOTTOM	True
infinite-38656	geese	2021-01-18 14:33:26.292708+00:00	CLOTHIER	True
infinite-46	belmonsters	2021-01-18 14:33:18.546398+00:00	DOUR	True
infinite-31363	geese	2021-01-18 14:33:05.141733+00:00	BARONIAL	True
illiterate-programming	drofnats	2021-01-18 14:33:04.343425+00:00	SALEM TETRIS	False
infinite-31363	geese	2021-01-18 14:32:53.967866+00:00	BARONEAL	False
enter-the-perpendicular-universe	gaulois	2021-01-18 14:32:48.575720+00:00	WORDS NOT TRIED	False
infinite-30208	geese	2021-01-18 14:32:32.002753+00:00	ANNEAL	True
beverage-blunders	FrenchFries	2021-01-18 14:32:28.990472+00:00	MILO READY TO DRINK	True
beverage-blunders	FrenchFries	2021-01-18 14:32:20.445008+00:00	NESTLE	False
squaring-the-circle	teamchaos	2021-01-18 14:32:14.289455+00:00	CAMELIAS	False
infinite-26624	geese	2021-01-18 14:31:49.880524+00:00	PANTHEON	True
radical-rebuses	lexingtons	2021-01-18 14:31:45.790172+00:00	SKIN	True
infinite-20990	geese	2021-01-18 14:31:30.172331+00:00	CORONARY	True
infinite-17536	geese	2021-01-18 14:31:13.342858+00:00	ANEW	True
careful-what-you-wish-for	Penn	2021-01-18 14:31:09.310291+00:00	MESSAGE	False
whos-that-pokémon	etal09	2021-01-18 14:31:07.070660+00:00	SATURDAY MORNING CARTOONS	False
infinite-13633	geese	2021-01-18 14:30:57.735931+00:00	PHONETIC	True
plus-or-minus	17thShard	2021-01-18 14:30:47.167846+00:00	LATCH IN	False
infinite-9728	geese	2021-01-18 14:30:39.791923+00:00	INDONESIAN	True
circles	picturegame	2021-01-18 14:30:37.235532+00:00	DIVISOR	False
infinite-8	geese	2021-01-18 14:30:36.315591+00:00	AVOW	False
infinite-8	geese	2021-01-18 14:30:31.367626+00:00	ALSO	False
mit-confessions	richiebear	2021-01-18 14:30:22.680790+00:00	45930	False
infinite-7168	geese	2021-01-18 14:30:19.519881+00:00	CITRONELLA	True
nutraumatic	hunches	2021-01-18 14:30:14.815850+00:00	PARALLEL TREND	False
form	ctcdiscord	2021-01-18 14:30:14.142579+00:00	LADODGERS	True
nutraumatic	hunches	2021-01-18 14:30:09.618393+00:00	PARALLEL TRADE	False
infinite-6768	geese	2021-01-18 14:29:59.533483+00:00	DAFFODIL	True
cross-stitched-words	canthearu	2021-01-18 14:29:42.881157+00:00	CHECK ENGINE LIGHT	False
infinite-6659	geese	2021-01-18 14:29:40.976098+00:00	FINERY	True
cross-stitched-words	canthearu	2021-01-18 14:29:34.737279+00:00	ENGINE	False
its-tricky	rage	2021-01-18 14:29:14.949634+00:00	GLITCH REVERSE	False
circles	picturegame	2021-01-18 14:28:54.054429+00:00	SOCIETY	False
form	ctcdiscord	2021-01-18 14:28:50.721695+00:00	LOSANGELESDODGERS	False
infinite-5248	geese	2021-01-18 14:28:46.724674+00:00	FICTIONALIZE	True
infinite-666	metaswitch	2021-01-18 14:28:38.610454+00:00	BEFOUL	True
cross-stitched-words	canthearu	2021-01-18 14:28:35.254748+00:00	CHECK ENGINE	False
form	ctcdiscord	2021-01-18 14:28:34.007478+00:00	DODGERS	False
infinite-666	metaswitch	2021-01-18 14:28:13.188791+00:00	BEFUOL	False
beverage-blunders	FrenchFries	2021-01-18 14:27:24.812057+00:00	MAYO READY TO DRINK	False
infinite-4097	geese	2021-01-18 14:27:20.250984+00:00	NONRENEWABLE	True
got-milk	picturegame	2021-01-18 14:27:18.041324+00:00	SOURCES	False
simmons-hall	sporegiant	2021-01-18 14:27:17.965761+00:00	A ROW BLOW	True
heart-of-the-cards	Area51	2021-01-18 14:26:59.489624+00:00	ANIME	True
infinite-3200	geese	2021-01-18 14:26:54.244723+00:00	RENEGE	True
chromolume-drawing-305	CDEOX	2021-01-18 14:26:52.461309+00:00	UP BY SMIDGE	False
fun-with-sudoku	halibass	2021-01-18 14:26:49.885841+00:00	AMALGAMATE	False
infinite-3136	geese	2021-01-18 14:26:31.322150+00:00	OXFORD	True
infinite-3136	geese	2021-01-18 14:26:26.068461+00:00	ONFORD	False
pistol	uni_solve	2021-01-18 14:26:04.588624+00:00	DUO	True
student-center	ducksoup	2021-01-18 14:25:48.535157+00:00	YEW MEET PERIODICALLY	False
infinite-2624	geese	2021-01-18 14:25:48.372781+00:00	KNEW	True
squaring-the-circle	teamchaos	2021-01-18 14:25:39.582380+00:00	ISOMERIC	False
filler-puzzle	nes	2021-01-18 14:25:31.045465+00:00	OOER	False
?	geese	2021-01-18 14:25:25.936989+00:00	HUMMED	True
people-wear-clothes	seven	2021-01-18 14:25:18.339512+00:00	1969	False
infinite-2192	geese	2021-01-18 14:25:05.124472+00:00	REASONABLY	True
people-wear-clothes	seven	2021-01-18 14:24:57.900026+00:00	HIPPIE	False
mysterious-figures	teamchaos	2021-01-18 14:24:50.716735+00:00	UPPITY	False
its-tricky	rage	2021-01-18 14:24:39.378718+00:00	REVERSE FAULT	False
back-school-to	highfive	2021-01-18 14:24:31.711799+00:00	LASTESPY	False
infinite-2044	geese	2021-01-18 14:24:23.366541+00:00	ENFOLD	True
water-bottle	firebubble85	2021-01-18 14:24:12.598022+00:00	YOURERIGHT	False
infinite-2039	geese	2021-01-18 14:23:51.872286+00:00	WONT	True
infinite-8	geese	2021-01-18 14:23:49.721561+00:00	AHOY	False
filler-puzzle	nes	2021-01-18 14:23:39.860776+00:00	CREAM	False
infinite-2034	geese	2021-01-18 14:23:22.071679+00:00	LAUREL	True
filler-puzzle	nes	2021-01-18 14:23:16.260016+00:00	CREME	False
infinite-8	geese	2021-01-18 14:23:13.970388+00:00	AEON	False
⊥IW.nano	setec	2021-01-18 14:23:06.517023+00:00	THE HARVARD BRIDGE	False
infinite-2029	geese	2021-01-18 14:22:33.849866+00:00	RESPONSIVE	True
dont-get-eaten	imposters_inc	2021-01-18 14:22:32.883490+00:00	CURVE	False
infinite-42	belmonsters	2021-01-18 14:22:09.237049+00:00	OUTDOORS	True
infinite-2024	geese	2021-01-18 14:22:08.238385+00:00	COURTIER	True
filler-puzzle	nes	2021-01-18 14:22:01.224549+00:00	OREO	False
voltage-controlled	simhunt	2021-01-18 14:21:55.400455+00:00	ELECTRICAL EQUIPMENT	True
ignorance	palindrome	2021-01-18 14:21:53.583363+00:00	HAMSTER	False
infinite-2019	geese	2021-01-18 14:21:44.894707+00:00	ASTONISH	True
better-bridges	richiebear	2021-01-18 14:20:58.078111+00:00	PASSAGES	False
infinite-2015	geese	2021-01-18 14:20:57.150835+00:00	DEFORM	True
better-bridges	richiebear	2021-01-18 14:20:41.972832+00:00	PASSAGE	False
infinite-2009	geese	2021-01-18 14:20:37.864818+00:00	LONELY	True
filler-puzzle	nes	2021-01-18 14:20:30.594969+00:00	REOO	False
baker-house	17thShard	2021-01-18 14:20:25.896587+00:00	USHOSHI	False
tunnels	canthearu	2021-01-18 14:20:25.471129+00:00	DECRYPT THEM	True
infinite-2003	geese	2021-01-18 14:20:18.371329+00:00	KINFOLKS	True
powerful-point	AmateurHour	2021-01-18 14:19:40.155425+00:00	INTELLIGENCE	True
infinite-2000	geese	2021-01-18 14:19:37.769616+00:00	MAGNETIC	True
bingo	cardinality	2021-01-18 14:19:23.017188+00:00	PARTYGOERS	False
infinite-1997	geese	2021-01-18 14:19:18.891947+00:00	COMFORTINGLY	True
exactly	mallomars	2021-01-18 14:19:10.036780+00:00	DOCTOR STRANGE	True
infinite-1993	geese	2021-01-18 14:18:57.706447+00:00	VIGNETTE	True
exactly	MethodsOfRationality	2021-01-18 14:18:53.012233+00:00	DOCTOR STRANGE	True
infinite-1988	geese	2021-01-18 14:18:34.740394+00:00	BLOODTHIRSTY	True
doctors-orders	gramana	2021-01-18 14:18:19.160689+00:00	HOSPITAL BENEFITS	True
button-press	sporegiant	2021-01-18 14:18:12.430822+00:00	THINKING OF	True
infinite-1983	geese	2021-01-18 14:18:12.376391+00:00	OPPONENT	True
random-hall	iif	2021-01-18 14:17:58.108731+00:00	DISTRIBUTE SPONGES	True
catch-and-release	on_search	2021-01-18 14:17:55.633265+00:00	HYPOCERCAL	True
infinite-1978	geese	2021-01-18 14:17:52.855293+00:00	FREEFORALL	True
student-center	ducksoup	2021-01-18 14:17:52.537530+00:00	MEET PERIODICALLY	False
baker-house	teamchaos	2021-01-18 14:17:04.435105+00:00	NORMAL	False
infinite-190	TeachersPassword	2021-01-18 14:17:01.799889+00:00	ENCASE	True
dont-get-eaten	sporegiant	2021-01-18 14:17:00.500791+00:00	CARNIVORE	True
infinite-1974	geese	2021-01-18 14:16:57.277721+00:00	MONO	True
powerful-point	team_rebellion	2021-01-18 14:16:56.342683+00:00	FLAGS	False
infinite-968	belmonsters	2021-01-18 14:16:52.428744+00:00	SCION	True
dont-get-eaten	sporegiant	2021-01-18 14:16:49.843489+00:00	CAREIVORE	False
enclosures	halibass	2021-01-18 14:16:26.720710+00:00	PHENOMENON	False
whos-that-pokémon	etal09	2021-01-18 14:16:10.155998+00:00	MEW	False
le-chiffre-indéchiffrable	canthearu	2021-01-18 14:16:02.948794+00:00	BATMAN	False
infinite-106	belmonsters	2021-01-18 14:15:58.371019+00:00	LEA	True
infinite-236	geese	2021-01-18 14:15:29.782135+00:00	VIGNETTE	True
heart-of-the-cards	Area51	2021-01-18 14:15:21.063044+00:00	DEVIL	False
squaring-the-circle	CDEOX	2021-01-18 14:15:15.950987+00:00	STUDENTS	True
help-im-trapped-in-a-computer	uplate	2021-01-18 14:15:09.266598+00:00	PORTAL	False
a-cheat-code	mathcamp	2021-01-18 14:15:06.770441+00:00	DDRLLUDDULURULLULLRRDDDULL	False
clusters	halibass	2021-01-18 14:14:43.011437+00:00	A LOCUS GROUP	False
infinite-1969	geese	2021-01-18 14:14:07.578592+00:00	RECOURSE	True
infinite-12	belmonsters	2021-01-18 14:14:07.111634+00:00	UNCAREDFOR	True
altered-beasts	frumious	2021-01-18 14:13:55.262401+00:00	MESOMORPH	False
altered-beasts	frumious	2021-01-18 14:13:47.898962+00:00	MESONORPH	False
infinite-1964	geese	2021-01-18 14:13:46.502438+00:00	RUNNERUP	True
infinite-1408	geese	2021-01-18 14:13:25.096946+00:00	FINERY	True
pistol	uni_solve	2021-01-18 14:13:24.197040+00:00	FREGATA	False
pistol	geese	2021-01-18 14:12:58.383591+00:00	DUO	True
pistol	geese	2021-01-18 14:12:53.961000+00:00	DYNAMIC DUO	False
people-wear-clothes	seven	2021-01-18 14:12:21.922937+00:00	BESPOKE	False
infinite-1282	geese	2021-01-18 14:12:06.041313+00:00	COLONIST	True
infinite-1022	TeachersPassword	2021-01-18 14:11:09.933592+00:00	SOAPBOX	True
dont-get-eaten	sporegiant	2021-01-18 14:11:08.168470+00:00	RECOINAGE	False
dont-get-eaten	sporegiant	2021-01-18 14:11:04.801011+00:00	ESOTERICA	False
dont-get-eaten	sporegiant	2021-01-18 14:11:00.967948+00:00	ICEBOATER	False
balancing-act	frumious	2021-01-18 14:10:35.049783+00:00	PARITY	False
infinite-1190	geese	2021-01-18 14:10:24.864036+00:00	PHONEY	True
nutraumatic	hunches	2021-01-18 14:10:04.353735+00:00	PARALLEL CRIME	False
infinite-941	geese	2021-01-18 14:10:04.083923+00:00	COTTONWOOD	True
a-bit-of-light	rtc-hunt	2021-01-18 14:09:45.399142+00:00	LUMINESCENT	True
infinite-512	geese	2021-01-18 14:09:01.278484+00:00	PHONEY	True
clusters	frumious	2021-01-18 14:08:47.611916+00:00	APOLLO	False
squaring-the-circle	teamchaos	2021-01-18 14:08:20.751804+00:00	LAUSANNE	False
divided-is-us	bah_interlopers	2021-01-18 14:08:19.936917+00:00	ALLIANCE	False
infinite-352	geese	2021-01-18 14:08:07.857053+00:00	SHORTCUT	True
